Id,mean_exam_points
14818,60.569309655984675
14819,60.279253782704544
14820,55.24382113872469
14821,61.29534326447006
14822,61.23839211480964
14823,75.28455983994306
14824,61.29534326447006
14825,60.07372354906823
14826,52.04660501662788
14827,62.143659683187686
14828,52.82743565401476
14829,70.2378324298974
14830,92.16529635258146
14831,70.0391455930533
14832,51.060913442701015
14833,55.332854913032016
14834,55.90951230425628
14835,89.45537863976544
14836,75.28455983994306
14837,55.332854913032016
14838,70.0391455930533
14839,57.0759104630595
14840,55.90951230425628
14841,51.060913442701015
14842,51.060913442701015
14843,70.19536404559254
14844,44.958369722510234
14845,51.94464050515889
14846,55.24382113872469
14847,60.91818863704552
14848,57.96265893819651
14849,70.19536404559254
14850,61.90408328034123
14851,54.930456142357954
14852,65.75456047697985
14853,52.74332410397912
14854,69.08531729396582
14855,55.90951230425628
14856,55.90550927198824
14857,89.24666047704666
14858,54.136285636093895
14859,84.735815771156
14860,60.273864225443326
14861,55.47105926045045
14862,79.73248624751916
14863,54.0923533862853
14864,62.36221009010498
14865,40.200489452456054
14866,79.73248624751916
14867,89.24666047704666
14868,84.52636593657226
14869,43.98623349960002
14870,50.551647033434605
14871,60.678521149417634
14872,80.11206622100377
14873,55.332854913032016
14874,64.97104789171452
14875,84.52636593657226
14876,62.36221009010498
14877,79.73248624751916
14878,60.459848578963104
14879,62.0867835962466
14880,55.332854913032016
14881,60.629325604863176
14882,75.43863575544644
14883,60.273864225443326
14884,55.332854913032016
14885,75.44077829248229
14886,62.36221009010498
14887,79.56676852258236
14888,85.30079982813379
14889,54.729871701553535
14890,65.7411899617663
14891,66.02844686900038
14892,84.52636593657226
14893,79.4951826556487
14894,81.98856431375437
14895,59.99149487864392
14896,70.42679022121285
14897,62.36221009010498
14898,85.40256496102229
14899,70.19536404559254
14900,70.19536404559254
14901,62.90808908921914
14902,67.40957851115762
14903,84.65967736919677
14904,54.62349458898087
14905,76.25731707412777
14906,85.85243565401477
14907,57.0759104630595
14908,55.332854913032016
14909,62.90808908921914
14910,84.52636593657226
14911,60.273864225443326
14912,84.65967736919677
14913,55.24382113872469
14914,54.729871701553535
14915,59.99149487864392
14916,55.24382113872469
14917,54.0923533862853
14918,61.363480162248734
14919,55.332854913032016
14920,55.332854913032016
14921,67.13302588332698
14922,41.66752004930762
14923,55.90951230425628
14924,59.50094952624019
14925,59.44793877831688
14926,84.52636593657226
14927,52.82743565401476
14928,61.901495357083235
14929,61.29534326447006
14930,89.45537863976544
14931,57.0759104630595
14932,53.0149147584261
14933,60.279253782704544
14934,55.332854913032016
14935,60.878603386285306
14936,84.31764777385348
14937,58.42781644936088
14938,79.4951826556487
14939,57.96265893819651
14940,62.90808908921914
14941,60.273864225443326
14942,80.0450164734329
14943,60.678521149417634
14944,54.24549712952685
14945,60.273864225443326
14946,64.97104789171452
14947,44.6558244400491
14948,60.273864225443326
14949,79.56676852258236
14950,55.90951230425628
14951,59.27246344181473
14952,63.70899076335359
14953,84.52636593657226
14954,84.65967736919677
14955,54.136285636093895
14956,57.96265893819651
14957,64.98470162664091
14958,62.36221009010498
14959,79.4951826556487
14960,65.32754932191213
14961,70.10321791672618
14962,65.32754932191213
14963,69.08531729396582
14964,63.70899076335359
14965,84.31764777385348
14966,70.0391455930533
14967,54.311084521795024
14968,42.823656607881276
14969,84.65967736919677
14970,61.29534326447006
14971,80.11206622100377
14972,59.50094952624019
14973,79.4951826556487
14974,75.28455983994306
14975,57.785575604863176
14976,54.729871701553535
14977,57.0759104630595
14978,51.94464050515889
14979,61.90408328034123
14980,54.729871701553535
14981,59.721133197338695
14982,69.08531729396582
14983,54.729871701553535
14984,81.98856431375437
14985,84.65967736919677
14986,60.678521149417634
14987,62.96248044819654
14988,58.42781644936088
14989,52.74332410397912
14990,60.89390365362771
14991,79.73248624751916
14992,79.56676852258236
14993,51.310191224123145
14994,85.37706400624137
14995,60.279253782704544
14996,55.844712257736305
14997,54.80536809491886
14998,70.19536404559254
14999,54.61910232068142
15000,84.52709760843722
15001,64.97104789171452
15002,54.48323799494103
15003,55.24382113872469
15004,55.24382113872469
15005,52.04660501662788
15006,55.90951230425628
15007,55.1273246793957
15008,69.55335324617789
15009,79.70463249023244
15010,54.28106635928585
15011,54.23705926863825
15012,61.03574211782997
15013,49.46083026419503
15014,84.52636593657226
15015,55.24382113872469
15016,54.136285636093895
15017,45.68926925610262
15018,89.24666047704666
15019,59.50094952624019
15020,61.363480162248734
15021,75.44077829248229
15022,84.52636593657226
15023,64.73992306744115
15024,69.08531729396582
15025,54.729871701553535
15026,84.31764777385348
15027,70.42679022121285
15028,59.980952181746915
15029,59.63685195795752
15030,62.36221009010498
15031,64.97104789171452
15032,62.36221009010498
15033,55.332854913032016
15034,59.50094952624019
15035,60.07372354906823
15036,89.45537863976544
15037,39.3438586280833
15038,85.0176248242874
15039,90.09662687485081
15040,54.136285636093895
15041,54.80536809491886
15042,62.36221009010498
15043,70.19536404559254
15044,79.73248624751916
15045,65.95806484804815
15046,58.81185427594117
15047,59.04625416754477
15048,70.42679022121285
15049,79.4951826556487
15050,70.19536404559254
15051,49.46083026419503
15052,54.729871701553535
15053,59.99149487864392
15054,69.84090063459134
15055,69.08531729396582
15056,53.0149147584261
15057,67.13302588332698
15058,57.093008428596924
15059,64.98470162664091
15060,59.50094952624019
15061,59.969045212402804
15062,58.81185427594117
15063,54.930456142357954
15064,60.03748030268682
15065,65.95806484804815
15066,54.24549712952685
15067,84.31764777385348
15068,51.94464050515889
15069,60.569309655984675
15070,59.825251888226056
15071,64.46457410397909
15072,64.97104789171452
15073,61.23839211480964
15074,79.4951826556487
15075,51.94464050515889
15076,60.569309655984675
15077,59.44667920884692
15078,63.70899076335359
15079,59.99149487864392
15080,58.81185427594117
15081,61.29534326447006
15082,84.65967736919677
15083,70.53051789811315
15084,58.42781644936088
15085,79.4951826556487
15086,60.13146505237622
15087,58.81185427594117
15088,66.53081790463942
15089,57.96265893819651
15090,84.89698096106723
15091,89.45537863976544
15092,84.65967736919677
15093,55.24382113872469
15094,55.24382113872469
15095,70.56799065571659
15096,61.81906568554465
15097,47.32002864943367
15098,55.90550927198824
15099,61.90408328034123
15100,54.48323799494103
15101,60.629325604863176
15102,54.729871701553535
15103,55.90951230425628
15104,75.28455983994306
15105,52.89702605448155
15106,60.273864225443326
15107,65.75456047697985
15108,59.50094952624019
15109,57.785575604863176
15110,69.04767374925287
15111,54.80536809491886
15112,58.42781644936088
15113,84.52636593657226
15114,84.65967736919677
15115,57.96265893819651
15116,85.30079982813379
15117,64.33950628948959
15118,69.78447807045126
15119,79.91915730992889
15120,55.49171319553849
15121,73.1786381512547
15122,51.94464050515889
15123,57.96265893819651
15124,65.75456047697985
15125,59.99149487864392
15126,63.70899076335359
15127,65.32754932191213
15128,59.50094952624019
15129,61.23839211480964
15130,54.930456142357954
15131,84.37637658920202
15132,54.930456142357954
15133,54.729871701553535
15134,51.060913442701015
15135,54.0923533862853
15136,54.62349458898087
15137,55.24382113872469
15138,85.16761417165763
15139,54.930456142357954
15140,84.31764777385348
15141,84.37637658920202
15142,52.89702605448155
15143,55.1273246793957
15144,82.77249367857556
15145,61.901495357083235
15146,85.16761417165763
15147,57.0759104630595
15148,55.332854913032016
15149,54.729871701553535
15150,79.4951826556487
15151,62.90808908921914
15152,70.3099891500819
15153,79.4951826556487
15154,60.678521149417634
15155,55.332854913032016
15156,84.52636593657226
15157,79.56676852258236
15158,89.24666047704666
15159,55.332854913032016
15160,60.273864225443326
15161,44.6558244400491
15162,75.28455983994306
15163,41.66752004930762
15164,60.88204016732754
15165,60.46525616683527
15166,54.80536809491886
15167,55.332854913032016
15168,64.73992306744115
15169,54.729871701553535
15170,54.4536608039619
15171,54.729871701553535
15172,51.94464050515889
15173,89.24666047704666
15174,68.66206858725864
15175,65.32754932191213
15176,70.19536404559254
15177,55.256119488916134
15178,69.84090063459134
15179,77.74022305703375
15180,54.60566035692889
15181,70.42679022121285
15182,82.77249367857556
15183,45.68926925610262
15184,63.70899076335359
15185,84.89698096106723
15186,59.86533804238298
15187,55.24382113872469
15188,90.09662687485081
15189,75.20720957982613
15190,51.310191224123145
15191,63.70899076335359
15192,59.27246344181473
15193,84.52636593657226
15194,59.27246344181473
15195,60.07372354906823
15196,61.363480162248734
15197,64.73992306744115
15198,62.36221009010498
15199,70.0391455930533
15200,41.66752004930762
15201,40.867248224973494
15202,69.78447807045126
15203,85.14324950192733
15204,84.65967736919677
15205,80.13630511458572
15206,44.958369722510234
15207,59.99149487864392
15208,40.200489452456054
15209,54.729871701553535
15210,55.24382113872469
15211,89.24666047704666
15212,54.729871701553535
15213,57.98576898734809
15214,63.70899076335359
15215,54.136285636093895
15216,55.09108143301429
15217,79.56676852258236
15218,55.24382113872469
15219,56.102713763370986
15220,84.52636593657226
15221,57.0759104630595
15222,51.310191224123145
15223,51.060913442701015
15224,59.99149487864392
15225,54.4536608039619
15226,70.19536404559254
15227,43.245843622049115
15228,54.729871701553535
15229,89.66482847434918
15230,85.16761417165763
15231,54.20515518565721
15232,69.55335324617789
15233,53.807886917750494
15234,59.28437041115884
15235,54.729871701553535
15236,54.0923533862853
15237,54.311084521795024
15238,49.46083026419503
15239,54.48323799494103
15240,60.629325604863176
15241,89.24666047704666
15242,54.136285636093895
15243,70.19536404559254
15244,65.32754932191213
15245,55.24382113872469
15246,55.1273246793957
15247,55.47105926045045
15248,84.52636593657226
15249,43.98623349960002
15250,64.97104789171452
15251,54.729871701553535
15252,48.05640893819651
15253,49.46083026419503
15254,61.363480162248734
15255,75.20720957982613
15256,57.96265893819651
15257,70.19536404559254
15258,79.4951826556487
15259,60.678521149417634
15260,70.0391455930533
15261,89.45537863976544
15262,54.61910232068142
15263,55.332854913032016
15264,49.46083026419503
15265,64.97104789171452
15266,63.70899076335359
15267,55.24382113872469
15268,60.273864225443326
15269,89.3053892923952
15270,75.44077829248229
15271,70.19536404559254
15272,55.332854913032016
15273,79.56676852258236
15274,75.44077829248229
15275,59.99149487864392
15276,61.363480162248734
15277,40.200489452456054
15278,84.735815771156
15279,70.19536404559254
15280,84.52636593657226
15281,89.24666047704666
15282,55.45546994915708
15283,58.81185427594117
15284,55.49171319553849
15285,84.73126323613043
15286,51.060913442701015
15287,64.97104789171452
15288,55.93564129765501
15289,84.52636593657226
15290,84.52636593657226
15291,54.24549712952685
15292,69.55335324617789
15293,65.32754932191213
15294,62.36221009010498
15295,54.48323799494103
15296,60.89390365362771
15297,61.107324850819175
15298,55.90951230425628
15299,65.32754932191213
15300,84.31764777385348
15301,51.060913442701015
15302,89.45537863976544
15303,51.94464050515889
15304,70.55462014050303
15305,55.880955504117715
15306,48.05640893819651
15307,54.311084521795024
15308,55.24382113872469
15309,54.24549712952685
15310,39.3438586280833
15311,64.6678898160765
15312,63.88576898734809
15313,60.273864225443326
15314,60.629325604863176
15315,84.52709760843722
15316,52.61825628948962
15317,54.930456142357954
15318,65.47417478444954
15319,55.24382113872469
15320,55.09108143301429
15321,80.13643089073408
15322,69.55335324617789
15323,39.3438586280833
15324,60.459848578963104
15325,59.50094952624019
15326,63.70899076335359
15327,58.81185427594117
15328,62.36221009010498
15329,82.77249367857556
15330,70.19536404559254
15331,60.279253782704544
15332,64.97104789171452
15333,63.70899076335359
15334,64.73992306744115
15335,59.27246344181473
15336,59.50094952624019
15337,53.0149147584261
15338,59.567431246836264
15339,70.19536404559254
15340,89.24666047704666
15341,84.65967736919677
15342,75.44077829248229
15343,84.65967736919677
15344,51.310191224123145
15345,79.4951826556487
15346,85.78099256194054
15347,70.19536404559254
15348,41.66752004930762
15349,55.332854913032016
15350,69.78447807045126
15351,89.45537863976544
15352,64.73992306744115
15353,63.20725900739629
15354,89.45537863976544
15355,60.629325604863176
15356,42.30031508453975
15357,52.64553805224712
15358,89.24666047704666
15359,84.65967736919677
15360,61.81906568554465
15361,84.65967736919677
15362,75.05343501566969
15363,89.45537863976544
15364,79.4951826556487
15365,46.52820206242673
15366,69.64794410734443
15367,79.73248624751916
15368,60.44557843796988
15369,63.70899076335359
15370,89.45537863976544
15371,79.4951826556487
15372,84.65967736919677
15373,84.31764777385348
15374,70.19536404559254
15375,55.24382113872469
15376,60.67501671472624
15377,54.84762651108382
15378,54.28106635928585
15379,79.4951826556487
15380,89.24666047704666
15381,70.19536404559254
15382,89.24666047704666
15383,59.99149487864392
15384,61.29534326447006
15385,70.19536404559254
15386,61.24271412136162
15387,56.208551764981955
15388,63.70899076335359
15389,54.0923533862853
15390,54.930456142357954
15391,48.05640893819651
15392,59.50094952624019
15393,54.24549712952685
15394,55.332854913032016
15395,55.47105926045045
15396,39.3438586280833
15397,60.07372354906823
15398,84.52636593657226
15399,79.4951826556487
15400,55.332854913032016
15401,54.729871701553535
15402,69.08531729396582
15403,69.69577861258931
15404,62.0867835962466
15405,79.64038754493696
15406,63.70899076335359
15407,67.40957851115762
15408,51.060913442701015
15409,89.45537863976544
15410,61.43191884846221
15411,89.45537863976544
15412,54.866666511300146
15413,64.73992306744115
15414,56.82588302618412
15415,65.32754932191213
15416,79.4951826556487
15417,79.4951826556487
15418,84.65967736919677
15419,60.71409037917663
15420,54.24549712952685
15421,60.273864225443326
15422,55.24382113872469
15423,61.107324850819175
15424,64.97104789171452
15425,55.19119199561625
15426,51.94464050515889
15427,54.20515518565721
15428,70.19536404559254
15429,58.42781644936088
15430,51.060913442701015
15431,55.1273246793957
15432,57.96265893819651
15433,55.24382113872469
15434,79.4951826556487
15435,58.81185427594117
15436,57.96265893819651
15437,54.24549712952685
15438,58.81185427594117
15439,61.901495357083235
15440,51.94464050515889
15441,57.98576898734809
15442,64.98470162664091
15443,52.04660501662788
15444,61.363480162248734
15445,62.0867835962466
15446,70.19536404559254
15447,63.70899076335359
15448,69.78447807045126
15449,79.4951826556487
15450,84.37637658920202
15451,55.332854913032016
15452,62.36221009010498
15453,69.55335324617789
15454,54.23705926863825
15455,70.0391455930533
15456,77.74022305703375
15457,55.47105926045045
15458,84.52709760843722
15459,84.86912720378051
15460,57.96265893819651
15461,58.81185427594117
15462,69.55335324617789
15463,61.107324850819175
15464,82.56304384399182
15465,65.47417478444954
15466,59.68969209221837
15467,84.37637658920202
15468,66.77788165911845
15469,46.63479779361199
15470,55.90951230425628
15471,51.310191224123145
15472,55.24382113872469
15473,61.02489517928059
15474,59.99149487864392
15475,51.310191224123145
15476,55.332854913032016
15477,75.44077829248229
15478,59.50094952624019
15479,75.28455983994306
15480,59.27246344181473
15481,52.58582070290239
15482,79.56676852258236
15483,69.78447807045126
15484,55.08422442120099
15485,81.98856431375437
15486,57.96265893819651
15487,70.4009181900006
15488,75.28455983994306
15489,64.97104789171452
15490,52.04660501662788
15491,54.48323799494103
15492,57.0759104630595
15493,55.47105926045045
15494,54.729871701553535
15495,70.42679022121285
15496,54.682535064322636
15497,77.50879688141343
15498,62.36221009010498
15499,90.07299387698546
15500,70.19536404559254
15501,62.132763522867215
15502,44.6558244400491
15503,70.19536404559254
15504,70.19536404559254
15505,63.70899076335359
15506,90.07226220512051
15507,69.78447807045126
15508,55.90951230425628
15509,62.36221009010498
15510,55.09108143301429
15511,58.81185427594117
15512,61.363480162248734
15513,57.0759104630595
15514,70.19536404559254
15515,84.52636593657226
15516,52.58582070290239
15517,54.729871701553535
15518,82.56304384399182
15519,84.52636593657226
15520,48.05640893819651
15521,84.735815771156
15522,40.200489452456054
15523,70.19536404559254
15524,59.99149487864392
15525,89.24666047704666
15526,42.30031508453975
15527,89.24666047704666
15528,62.0867835962466
15529,79.73248624751916
15530,51.060913442701015
15531,79.52346498758686
15532,69.39308019588219
15533,55.47105926045045
15534,54.48323799494103
15535,55.90951230425628
15536,55.90951230425628
15537,58.81185427594117
15538,52.83509848432452
15539,39.3438586280833
15540,60.279253782704544
15541,62.0867835962466
15542,54.311084521795024
15543,51.94464050515889
15544,79.70463249023244
15545,75.44077829248229
15546,65.65512105268948
15547,54.311084521795024
15548,59.128713996449115
15549,75.28455983994306
15550,89.45537863976544
15551,54.28106635928585
15552,54.01690168479996
15553,60.91818863704552
15554,40.200489452456054
15555,84.52636593657226
15556,84.89698096106723
15557,55.332854913032016
15558,90.09662687485081
15559,57.96265893819651
15560,54.930456142357954
15561,48.05640893819651
15562,54.24549712952685
15563,55.90951230425628
15564,85.16761417165763
15565,51.94464050515889
15566,54.80536809491886
15567,60.46525616683527
15568,70.2048633179901
15569,79.73248624751916
15570,65.84132454290365
15571,48.05640893819651
15572,51.060913442701015
15573,79.4951826556487
15574,63.70899076335359
15575,55.332854913032016
15576,51.94464050515889
15577,80.13630511458572
15578,60.629325604863176
15579,60.279253782704544
15580,61.90408328034123
15581,79.4951826556487
15582,64.97104789171452
15583,61.81906568554465
15584,50.413215813517695
15585,61.107324850819175
15586,51.060913442701015
15587,41.66752004930762
15588,85.16761417165763
15589,89.24666047704666
15590,52.58582070290239
15591,62.36221009010498
15592,60.91818863704552
15593,84.89698096106723
15594,54.930456142357954
15595,57.785575604863176
15596,84.31764777385348
15597,58.42781644936088
15598,57.0759104630595
15599,61.29534326447006
15600,51.060913442701015
15601,84.37637658920202
15602,59.27246344181473
15603,63.70899076335359
15604,44.958369722510234
15605,56.208551764981955
15606,51.060913442701015
15607,55.45546994915708
15608,58.42781644936088
15609,70.19536404559254
15610,69.02935873093784
15611,60.279253782704544
15612,54.24549712952685
15613,89.45537863976544
15614,59.98595397315138
15615,63.70899076335359
15616,60.03748030268682
15617,54.682535064322636
15618,89.24666047704666
15619,54.62349458898087
15620,54.23705926863825
15621,79.4951826556487
15622,54.866666511300146
15623,60.41023481736815
15624,54.80536809491886
15625,59.50094952624019
15626,55.90951230425628
15627,84.68795970113493
15628,54.729871701553535
15629,55.47105926045045
15630,55.332854913032016
15631,89.24666047704666
15632,79.56676852258236
15633,79.4951826556487
15634,79.4951826556487
15635,52.04660501662788
15636,59.567431246836264
15637,70.65558571260264
15638,84.52636593657226
15639,55.90550927198824
15640,77.74022305703375
15641,60.951281863446496
15642,54.136285636093895
15643,55.1273246793957
15644,58.81185427594117
15645,57.96265893819651
15646,60.41023481736815
15647,60.91818863704552
15648,54.136285636093895
15649,70.55462014050303
15650,57.0759104630595
15651,63.70899076335359
15652,62.0867835962466
15653,69.71583282010184
15654,51.060913442701015
15655,55.24382113872469
15656,54.682535064322636
15657,61.29534326447006
15658,54.39405631222451
15659,70.45243565401476
15660,89.24666047704666
15661,58.81185427594117
15662,54.24549712952685
15663,84.58582642378576
15664,60.279253782704544
15665,64.97104789171452
15666,59.969045212402804
15667,61.29534326447006
15668,60.569309655984675
15669,55.332854913032016
15670,70.19536404559254
15671,55.332854913032016
15672,84.37637658920202
15673,55.332854913032016
15674,70.19536404559254
15675,63.70899076335359
15676,55.332854913032016
15677,44.6558244400491
15678,44.6558244400491
15679,79.73248624751916
15680,60.6223875716178
15681,61.049112633043514
15682,59.44236343234677
15683,84.31764777385348
15684,54.729871701553535
15685,55.24382113872469
15686,57.98576898734809
15687,55.93564129765501
15688,60.273864225443326
15689,84.37637658920202
15690,55.332854913032016
15691,89.24666047704666
15692,60.61806556506582
15693,84.52636593657226
15694,69.55335324617789
15695,89.66482847434918
15696,55.24382113872469
15697,55.0076662923831
15698,60.46525616683527
15699,54.930456142357954
15700,84.65967736919677
15701,40.200489452456054
15702,70.42679022121285
15703,60.273864225443326
15704,69.55335324617789
15705,67.40957851115762
15706,84.65967736919677
15707,60.03748030268682
15708,58.42781644936088
15709,57.96265893819651
15710,60.569309655984675
15711,58.81185427594117
15712,58.81185427594117
15713,70.68371762072988
15714,51.310191224123145
15715,61.29534326447006
15716,70.0391455930533
15717,79.4951826556487
15718,84.31764777385348
15719,49.46083026419503
15720,54.729871701553535
15721,84.31764777385348
15722,64.97104789171452
15723,70.19536404559254
15724,58.81185427594117
15725,70.19536404559254
15726,84.65967736919677
15727,84.52636593657226
15728,75.28455983994306
15729,59.50094952624019
15730,54.20515518565721
15731,84.52636593657226
15732,55.332854913032016
15733,64.61827605448153
15734,70.19536404559254
15735,69.55335324617789
15736,55.1273246793957
15737,83.17992740934689
15738,64.40988831044181
15739,70.0391455930533
15740,79.73248624751916
15741,61.81906568554465
15742,84.37637658920202
15743,63.70899076335359
15744,61.29534326447006
15745,64.97104789171452
15746,60.07372354906823
15747,58.42781644936088
15748,54.23705926863825
15749,54.866666511300146
15750,71.33514305643368
15751,75.44077829248229
15752,55.011982068883256
15753,54.930456142357954
15754,54.729871701553535
15755,63.70899076335359
15756,61.29534326447006
15757,63.70899076335359
15758,54.80536809491886
15759,55.332854913032016
15760,84.52636593657226
15761,80.13643089073408
15762,56.102713763370986
15763,84.65967736919677
15764,55.332854913032016
15765,68.66206858725864
15766,55.332854913032016
15767,39.3438586280833
15768,59.50094952624019
15769,84.52636593657226
15770,57.96265893819651
15771,57.0759104630595
15772,52.82743565401476
15773,75.44077829248229
15774,64.73992306744115
15775,60.678521149417634
15776,65.32754932191213
15777,60.273864225443326
15778,51.94464050515889
15779,70.42679022121285
15780,55.332854913032016
15781,64.97104789171452
15782,59.50094952624019
15783,84.735815771156
15784,79.73248624751916
15785,60.91818863704552
15786,58.81185427594117
15787,62.96248044819654
15788,81.98856431375437
15789,62.132763522867215
15790,89.24666047704666
15791,54.01690168479996
15792,70.0391455930533
15793,60.678521149417634
15794,60.678521149417634
15795,55.24382113872469
15796,69.55335324617789
15797,45.32258321256654
15798,54.729871701553535
15799,62.90808908921914
15800,64.97104789171452
15801,63.70899076335359
15802,49.46083026419503
15803,89.45537863976544
15804,84.65967736919677
15805,84.65967736919677
15806,59.567431246836264
15807,55.09108143301429
15808,70.19536404559254
15809,75.44077829248229
15810,55.93564129765501
15811,55.90550927198824
15812,70.42679022121285
15813,55.90951230425628
15814,54.136285636093895
15815,79.4951826556487
15816,62.0867835962466
15817,60.07372354906823
15818,51.060913442701015
15819,70.0391455930533
15820,52.9035395578818
15821,55.47105926045045
15822,80.13643089073408
15823,62.90808908921914
15824,85.08444337249146
15825,73.1786381512547
15826,55.332854913032016
15827,54.24549712952685
15828,60.219558025596385
15829,60.13146505237622
15830,63.70899076335359
15831,54.23705926863825
15832,43.98623349960002
15833,54.814037368191705
15834,54.930456142357954
15835,84.52636593657226
15836,55.47105926045045
15837,63.70899076335359
15838,70.56465667268395
15839,70.45243565401476
15840,60.13146505237622
15841,66.53081790463942
15842,70.19536404559254
15843,61.43191884846221
15844,57.785575604863176
15845,54.0923533862853
15846,55.90951230425628
15847,75.05343501566969
15848,86.4222407970259
15849,55.332854913032016
15850,79.4951826556487
15851,54.62349458898087
15852,54.814037368191705
15853,51.310191224123145
15854,51.060913442701015
15855,62.0867835962466
15856,62.36221009010498
15857,62.36221009010498
15858,55.1273246793957
15859,85.85243565401477
15860,42.30031508453975
15861,81.98856431375437
15862,84.52636593657226
15863,55.09108143301429
15864,61.29534326447006
15865,54.24549712952685
15866,82.56304384399182
15867,58.81185427594117
15868,51.310191224123145
15869,89.45537863976544
15870,58.42781644936088
15871,81.98856431375437
15872,84.73126323613043
15873,58.81185427594117
15874,63.70899076335359
15875,75.28455983994306
15876,54.136285636093895
15877,59.50094952624019
15878,60.03748030268682
15879,55.24382113872469
15880,69.78447807045126
15881,62.90808908921914
15882,55.24382113872469
15883,55.47105926045045
15884,70.0391455930533
15885,55.332854913032016
15886,89.45537863976544
15887,61.29534326447006
15888,51.060913442701015
15889,55.332854913032016
15890,63.390698611989215
15891,54.61910232068142
15892,52.64553805224712
15893,70.45243565401476
15894,89.45537863976544
15895,60.569309655984675
15896,85.16761417165763
15897,54.682535064322636
15898,79.56676852258236
15899,54.729871701553535
15900,59.118766328330736
15901,51.060913442701015
15902,65.69193783805491
15903,84.65967736919677
15904,84.52636593657226
15905,59.50094952624019
15906,54.136285636093895
15907,79.4951826556487
15908,40.200489452456054
15909,49.46083026419503
15910,58.81185427594117
15911,50.551647033434605
15912,60.13146505237622
15913,60.31054797079442
15914,55.24382113872469
15915,55.09108143301429
15916,51.94464050515889
15917,62.90808908921914
15918,85.54974659505508
15919,58.42781644936088
15920,55.47105926045045
15921,57.709216359517455
15922,55.09108143301429
15923,55.332854913032016
15924,54.866666511300146
15925,58.81185427594117
15926,54.80536809491886
15927,54.729871701553535
15928,84.31764777385348
15929,54.136285636093895
15930,61.90408328034123
15931,54.24549712952685
15932,60.569309655984675
15933,69.08531729396582
15934,52.83509848432452
15935,61.049112633043514
15936,54.311084521795024
15937,55.90550927198824
15938,60.23136249453764
15939,55.90550927198824
15940,54.729871701553535
15941,57.96265893819651
15942,49.46083026419503
15943,51.060913442701015
15944,62.132763522867215
15945,62.0867835962466
15946,58.81185427594117
15947,84.31764777385348
15948,89.86354404240173
15949,57.785575604863176
15950,84.65967736919677
15951,79.73248624751916
15952,55.47105926045045
15953,84.52636593657226
15954,54.18504154517504
15955,79.56676852258236
15956,82.56304384399182
15957,54.866666511300146
15958,65.32754932191213
15959,84.89698096106723
15960,58.81185427594117
15961,54.62349458898087
15962,62.36221009010498
15963,58.21193671961864
15964,84.52636593657226
15965,61.901495357083235
15966,84.73126323613043
15967,60.279253782704544
15968,54.682535064322636
15969,75.44077829248229
15970,79.4951826556487
15971,84.52636593657226
15972,58.81185427594117
15973,70.19536404559254
15974,54.01690168479996
15975,89.45537863976544
15976,85.85243565401477
15977,45.356721987137334
15978,60.569309655984675
15979,65.32754932191213
15980,58.81185427594117
15981,70.42679022121285
15982,85.37706400624137
15983,75.43863575544644
15984,90.09662687485081
15985,79.4951826556487
15986,51.310191224123145
15987,89.4561103116304
15988,70.0391455930533
15989,84.73126323613043
15990,75.44077829248229
15991,89.24666047704666
15992,70.19536404559254
15993,60.07372354906823
15994,39.3438586280833
15995,73.43863575544644
15996,47.32002864943367
15997,79.56676852258236
15998,54.19371081844788
15999,72.37635430154435
16000,60.569309655984675
16001,60.07372354906823
16002,44.6558244400491
16003,51.060913442701015
16004,54.24549712952685
16005,75.28455983994306
16006,54.20515518565721
16007,43.00121263162798
16008,70.19536404559254
16009,79.73248624751916
16010,52.04660501662788
16011,70.19536404559254
16012,54.60566035692889
16013,69.39308019588219
16014,73.43863575544644
16015,63.70899076335359
16016,55.90951230425628
16017,54.930456142357954
16018,61.107324850819175
16019,55.09108143301429
16020,79.4951826556487
16021,55.332854913032016
16022,84.65967736919677
16023,75.44077829248229
16024,89.24666047704666
16025,54.930456142357954
16026,58.81185427594117
16027,40.200489452456054
16028,60.279253782704544
16029,64.73992306744115
16030,55.90951230425628
16031,55.24382113872469
16032,51.94464050515889
16033,70.0391455930533
16034,69.02935873093784
16035,61.90408328034123
16036,51.310191224123145
16037,50.161727811283264
16038,62.36221009010498
16039,79.4951826556487
16040,62.36221009010498
16041,55.11133876572418
16042,79.64038754493696
16043,82.56304384399182
16044,55.332854913032016
16045,69.55335324617789
16046,84.31764777385348
16047,59.98526795824707
16048,82.56304384399182
16049,89.24666047704666
16050,79.4951826556487
16051,67.13302588332698
16052,70.56465667268395
16053,84.52709760843722
16054,89.24666047704666
16055,54.729871701553535
16056,54.61910232068142
16057,85.7844977370127
16058,69.08531729396582
16059,84.73126323613043
16060,84.37637658920202
16061,70.0391455930533
16062,51.060913442701015
16063,65.32754932191213
16064,54.61910232068142
16065,84.86912720378051
16066,55.90951230425628
16067,65.32754932191213
16068,65.47417478444954
16069,61.29534326447006
16070,62.132763522867215
16071,54.62349458898087
16072,58.81185427594117
16073,89.24666047704666
16074,84.92995007297452
16075,54.729871701553535
16076,51.060913442701015
16077,58.81185427594117
16078,60.03748030268682
16079,84.52636593657226
16080,51.310191224123145
16081,59.27246344181473
16082,89.24666047704666
16083,60.629325604863176
16084,54.24549712952685
16085,61.81906568554465
16086,60.273864225443326
16087,54.01690168479996
16088,61.90408328034123
16089,75.44077829248229
