Id,choose
15040,0.0803409961938048
15041,0.34421958063461927
15042,0.05811220781985242
15043,0.7787325539961814
15044,0.1908843032433157
15045,0.06845291269332622
15046,0.29055007465389326
15047,0.14125350159254443
15048,0.3948616226648154
15049,0.5480498116079197
15050,0.5032792610083905
15051,0.2577533089652615
15052,0.09621788749054734
15053,0.013074031463157129
15054,0.04241567763731152
15055,0.2869850677003558
15056,0.2929228618281207
15057,0.013568064427000322
15058,0.030798541992411263
15059,0.49816020093615637
15060,0.05620288746639537
15061,0.03904515409559163
15062,0.3110864709648736
15063,0.029078838525685387
15064,0.03441916975608778
15065,0.04180056374548159
15066,0.27598816033473034
15067,0.08514883948985912
15068,0.013702407647546875
15069,0.07880071426276282
15070,0.0638525847894843
15071,0.11351649532205191
15072,0.19484896856209952
15073,0.2227400362520628
15074,0.2983626383196845
15075,0.09469435378870877
15076,0.014973554453973466
15077,0.3499167956713685
15078,0.10561382444725113
15079,0.05787426848365761
15080,0.6235005893916485
15081,0.6313690014486995
15082,0.025926670427401016
15083,0.15721020808905206
15084,0.014076013045011911
15085,0.05946997823218716
15086,0.11753247016049628
15087,0.13443319183387098
15088,0.3660504631671096
15089,0.12004137919116196
15090,0.42250186663211725
15091,0.1441435371376202
15092,0.015413887513957435
15093,0.051467838075318094
15094,0.05086979875573536
15095,0.065791779464373
15096,0.08241047599456519
15097,0.0341428312019895
15098,0.15647296323715307
15099,0.035064747237970234
15100,0.09886080248467459
15101,0.40811499102752463
15102,0.10182065287308573
15103,0.08637248216063757
15104,0.017075181150925683
15105,0.029469165928955092
15106,0.09593877948475
15107,0.6411741378090796
15108,0.018949449467648108
15109,0.01915414430315205
15110,0.01821777994860471
15111,0.43490558436374344
15112,0.2562118768534003
15113,0.27004632799230543
15114,0.030390089974365195
15115,0.01174002272511137
15116,0.02239611101202875
15117,0.033481819380656225
15118,0.38300927318650085
15119,0.0828898708104808
15120,0.2628998546227956
15121,0.07213444577158104
15122,0.040917043033645795
15123,0.012098477644747875
15124,0.024029958604975542
15125,0.2007009348514425
15126,0.10127417081007588
15127,0.04184283195494745
15128,0.06037874928490939
15129,0.0826526213205252
15130,0.23601973624603084
15131,0.14607737855981248
15132,0.0794832040044273
15133,0.4986258344383899
15134,0.19725384730000675
15135,0.13442681431889222
15136,0.744095203452735
15137,0.07413254477329931
15138,0.13294383122471917
15139,0.20238028207998987
15140,0.06026951135467742
15141,0.04091469293011181
15142,0.01738557015496584
15143,0.7236686377937336
15144,0.04188628219554038
15145,0.13305084905183293
15146,0.06937871828733434
15147,0.14318437337875842
15148,0.09445930866276342
15149,0.31469660809469846
15150,0.21832102689388352
15151,0.04464425464867088
15152,0.1825509641370647
15153,0.11073753187512955
15154,0.3631692851210347
15155,0.015038748987147032
15156,0.2532141314455305
15157,0.018616320176879243
15158,0.22415798952662622
15159,0.025392684704530835
15160,0.05308090761935704
15161,0.013144796300109939
15162,0.10932986003152562
15163,0.02154663772128387
15164,0.7220531847432391
15165,0.06851047068277565
15166,0.08840508804970745
15167,0.13047642032424883
15168,0.11792624691818107
15169,0.07303457831500626
15170,0.0601579818488617
15171,0.5380935935329909
15172,0.017138709900304607
15173,0.1391608793080446
15174,0.16054765343715785
15175,0.25840219378610524
15176,0.15394961250686726
15177,0.04922951233161108
15178,0.06993545032667457
15179,0.10311458411114252
15180,0.033736824797279207
15181,0.16951745534987434
15182,0.05235019614956014
15183,0.629361558928053
15184,0.08113493842952633
15185,0.01909706313720279
15186,0.33544041804566416
15187,0.07692401360115395
15188,0.011675640171438488
15189,0.16466024507991403
15190,0.5985946424453866
15191,0.02349284510782579
15192,0.17105234319442317
15193,0.039618268031504346
15194,0.020635127197991397
15195,0.08032274173063049
15196,0.018857710757411262
15197,0.01187873869006409
15198,0.04896874287740154
15199,0.015924723646107187
15200,0.41076699746924067
15201,0.04280438975395844
15202,0.055578433575042746
15203,0.2843078410893619
15204,0.0743559082251385
15205,0.04315088660843768
15206,0.2549202549470425
15207,0.632813184316568
15208,0.38406192931609046
15209,0.2723646441363105
15210,0.04451633846168687
15211,0.05991629556793814
15212,0.010885070259759402
15213,0.8584294400304302
15214,0.03239113778699638
15215,0.015398896639606195
15216,0.08540593112466939
15217,0.3477514579571502
15218,0.047015024589878614
15219,0.10164508327336699
15220,0.8233360884857163
15221,0.14624213083121618
15222,0.2450171277531428
15223,0.035144042298517454
15224,0.1141525876598886
15225,0.015526523482815848
15226,0.2695950161339212
15227,0.08334073781127817
15228,0.03306840872273684
15229,0.024686960826114324
15230,0.061443086858572554
15231,0.10660411021072587
15232,0.1309780994505475
15233,0.3330829979097026
15234,0.014532271755309112
15235,0.05831041774452492
15236,0.012424991234331054
15237,0.08075997312968898
15238,0.37421180697282547
15239,0.0830571558729003
15240,0.06767246875247727
15241,0.10510452163295293
15242,0.38316230157684084
15243,0.021988430528592166
15244,0.25970212816385413
15245,0.06588031714892947
15246,0.44179328384974087
15247,0.02388020408479047
15248,0.1798011690948268
15249,0.04315819144087792
15250,0.19604227151768083
15251,0.07978919602943345
15252,0.06182504552055115
15253,0.5914270043977871
15254,0.13959119229332978
15255,0.5058721843526898
15256,0.29519610308459704
15257,0.2174266955662912
15258,0.26261569630401477
15259,0.5871435574012787
15260,0.08229703102224523
15261,0.05594896418177561
15262,0.026135364039345122
15263,0.033823410503438685
15264,0.022720275459382454
15265,0.04201833663904173
15266,0.047199675720651445
15267,0.1262489488961007
15268,0.23243686117905654
15269,0.07036220673579514
15270,0.01858774665819188
15271,0.36324177348133413
15272,0.06089055747817119
15273,0.01413453951957959
15274,0.08333922884152549
15275,0.017183538950980248
15276,0.04861075320759493
15277,0.27524202248633295
15278,0.021104045320830492
15279,0.36563980723953177
15280,0.2798130544406671
15281,0.256781863754281
15282,0.6292349045742681
15283,0.03947261909280965
15284,0.054079255018279725
15285,0.010072127352983283
15286,0.22256225573756497
15287,0.044884467016007845
15288,0.04910504534484198
15289,0.21894265404951355
15290,0.011900732579545307
15291,0.04304024959208152
15292,0.35664096039758963
15293,0.10095622248979756
15294,0.015206040879970578
15295,0.08887099271240423
15296,0.4986619676363076
15297,0.018692438260923216
15298,0.05539987279161443
15299,0.326735159926068
15300,0.2745072416732163
15301,0.1277922345295772
15302,0.05640491872301338
15303,0.2287730582210144
15304,0.08305496291313455
15305,0.14734220379858745
15306,0.011272026190930831
15307,0.3015898600033865
15308,0.28229857621885174
15309,0.060521883642977316
15310,0.02132487707793102
15311,0.07829836991071043
15312,0.25998915544983536
15313,0.08142387251476882
15314,0.04748860329708036
15315,0.041066956397827314
15316,0.32855777510598544
15317,0.021677194890983024
15318,0.038486477370076336
15319,0.01779236733132015
15320,0.3237345943481295
15321,0.04998152873210404
15322,0.15903715446944044
15323,0.23076714891519096
15324,0.022017456200702428
15325,0.13632470852275164
15326,0.04551306379247976
15327,0.04472494996643266
15328,0.6734569641880835
15329,0.1446645867224252
15330,0.01245619525172455
15331,0.27866816242146625
15332,0.012589530316312844
15333,0.06628810297019747
15334,0.6570131802826696
15335,0.01577104421899956
15336,0.09349385609624301
15337,0.21179147445951738
15338,0.13439735978345888
15339,0.4727471130757176
15340,0.016094866681829603
15341,0.12116100465995526
15342,0.3010657262686024
15343,0.0556355480510344
15344,0.07185814297129936
15345,0.16441596710588383
15346,0.10544290353552513
15347,0.17742366985049016
15348,0.1421302733754141
15349,0.027020668108898332
15350,0.019075057394095388
15351,0.6116050186343907
15352,0.04778846851377439
15353,0.020987025466824412
15354,0.04644034232856849
15355,0.07927168130888003
15356,0.6465195618369949
15357,0.4708675013366937
15358,0.04484768493784365
15359,0.06543045968922456
15360,0.018018648933890283
15361,0.03351780998470748
15362,0.23236652703892274
15363,0.013662558367514597
15364,0.022160791173921505
15365,0.05196171455779066
15366,0.05943235162551581
15367,0.012701229427521117
15368,0.014085629101075536
15369,0.017150500968741343
15370,0.210479008385589
15371,0.5081625806714442
15372,0.04645772239910195
15373,0.11229336886953192
15374,0.6071788531187917
15375,0.1998993456488434
15376,0.3245241562542236
15377,0.029932419149844593
15378,0.4534864873075034
15379,0.2202612090081726
15380,0.03828044749662876
15381,0.04285814902852902
15382,0.013515388933334926
15383,0.013313434151976356
15384,0.5557606560627166
15385,0.06556530390922419
15386,0.04785463231542744
15387,0.020884609629698722
15388,0.11897200288188506
15389,0.03432754152548278
15390,0.19194186143597394
15391,0.030913894396321376
15392,0.3720493983808328
15393,0.09304829026162473
15394,0.02933944915151338
15395,0.1099329493254703
15396,0.43583681534373997
15397,0.25345217835815004
15398,0.16142341443678437
15399,0.131535743862588
15400,0.290527497799613
15401,0.25324358974491434
15402,0.014332175884128589
15403,0.09815738003034032
15404,0.015426200310438563
15405,0.6678732023702906
15406,0.09841108031770789
15407,0.013926204723812263
15408,0.05541349874315749
15409,0.013855559638770177
15410,0.35827567443807684
15411,0.04993963393938617
15412,0.22788800698052003
15413,0.03728449197165056
15414,0.031198618672999837
15415,0.02467931989789634
15416,0.03797428102020544
15417,0.01224559555478693
15418,0.01654043076903459
15419,0.0307737874865037
15420,0.29331328707796783
15421,0.06944663046664071
15422,0.06735578695583794
15423,0.13793714336842977
15424,0.6423131884766401
15425,0.4840756816400838
15426,0.30172128077735116
15427,0.021350926405716734
15428,0.031817126911941725
15429,0.1301601910165339
15430,0.33740545739143785
15431,0.41533220028263834
15432,0.13020451894656124
15433,0.169344152790739
15434,0.05545769369957555
15435,0.024183844596309245
15436,0.6228369855747716
15437,0.48371125254643293
15438,0.013325619131145335
15439,0.154499586489428
15440,0.2659761361487576
15441,0.1240244829632903
15442,0.2395536046956418
15443,0.055005204959270367
15444,0.19677195598156277
15445,0.28696789730682026
15446,0.11671240915958424
15447,0.05487031115994231
15448,0.012765562144721165
15449,0.040266328965432904
15450,0.09294378121680712
15451,0.021439152143103934
15452,0.03633400359994642
15453,0.05398385243192747
15454,0.04545767911041815
15455,0.05384067999212326
15456,0.08800224417158276
15457,0.03991830441266162
15458,0.02711772210838748
15459,0.19792708763199188
15460,0.5485489524780442
15461,0.05394542890029863
15462,0.48032625663018785
15463,0.046539318475969864
15464,0.11708407735357032
15465,0.02980047773582189
15466,0.09375541452071372
15467,0.1922378923573471
15468,0.18515739250087085
15469,0.025454145929962355
15470,0.17973590271181658
15471,0.44209549342549465
15472,0.017429737165588453
15473,0.5198728556930245
15474,0.10366630155104954
15475,0.08884547663792076
15476,0.12849674809521552
15477,0.3026041673859562
15478,0.02493322171201128
15479,0.07957395581969753
15480,0.02156006896297039
15481,0.5892610216697879
15482,0.2038067268125904
15483,0.013887769575583346
15484,0.11284155604243488
15485,0.0695048524993363
15486,0.012015318184923112
15487,0.0456022944019985
15488,0.7890389967845692
15489,0.11428990875361794
15490,0.08246748459909314
15491,0.1116725119490421
15492,0.01846684023473614
15493,0.07769434059120864
15494,0.014667811669773432
15495,0.03644693087756785
15496,0.020333951728930363
15497,0.10176848952943014
15498,0.23494522737697004
15499,0.01901519142121837
15500,0.2935810255079988
15501,0.5835410083769914
15502,0.06464313651768212
15503,0.056788891989858085
15504,0.41628487301828737
15505,0.05538216757429083
15506,0.011065525828553488
15507,0.09631732951732408
15508,0.13825849211768146
15509,0.03420292151119056
15510,0.1823880989620481
15511,0.03485002665495476
15512,0.11456567487838243
15513,0.06859210125469438
15514,0.031960604451936464
15515,0.17313982347707424
15516,0.20438757457220283
15517,0.28396777195322725
15518,0.013183944844202234
15519,0.01394786251843867
15520,0.06918990381733077
15521,0.03388498513276004
15522,0.01690990718358561
15523,0.02759281989815925
15524,0.22820432356953504
15525,0.017634801733692796
15526,0.07841075371329523
15527,0.630451213686509
15528,0.015748183391564807
15529,0.21090641503257745
15530,0.010926762304266278
15531,0.030140935031023827
15532,0.02077320492943821
15533,0.04810703953147936
15534,0.09881109388223118
15535,0.1407783132364646
15536,0.11721352707785108
15537,0.09680379939393292
15538,0.09686018480175843
15539,0.037106503817309046
15540,0.05012073022952692
15541,0.020936936553408288
15542,0.017742797563475413
15543,0.0340187094853204
15544,0.03791230712156579
15545,0.01410188141260925
15546,0.08270226179100312
15547,0.016741479159583506
15548,0.2014904766023628
15549,0.012557752447182585
15550,0.06944663046664071
15551,0.16018970950315709
15552,0.06761194573009702
15553,0.017269555901247235
15554,0.016225311527379035
15555,0.012963525848655705
15556,0.3312059190572803
15557,0.1768910353034189
15558,0.0854890023718292
15559,0.11979947678487748
15560,0.2936543887190939
15561,0.17717729486195471
15562,0.08526572565516037
15563,0.01583686608779249
15564,0.2996080830221171
15565,0.058596904296642376
15566,0.030626797722396928
15567,0.013020903319827092
15568,0.16014826240038132
15569,0.071644362566857
15570,0.11297345793478392
15571,0.12120026107117136
15572,0.051200385264153776
15573,0.027306539562684303
15574,0.37127215914827055
15575,0.05274898155221863
15576,0.03868014628831867
15577,0.03923081289236672
15578,0.039941492401563514
15579,0.36730225235996367
15580,0.29013358049225363
15581,0.07016804878394178
15582,0.1326620320334132
15583,0.1458518668010747
15584,0.026453058620399126
15585,0.013471489197174513
15586,0.5394113676136025
15587,0.018416818095794308
15588,0.6160529224953707
15589,0.2831953256933773
15590,0.7406780500489936
15591,0.08909879055322219
15592,0.01751754567614204
15593,0.02680914659861789
15594,0.17835249743832893
15595,0.02036819661316497
15596,0.04606106421833964
15597,0.10219640376641369
15598,0.029614588923328876
15599,0.3527302770147451
15600,0.05415192321973554
15601,0.16577606346591447
15602,0.022586688943607592
15603,0.05083452626019357
15604,0.18258544611074815
15605,0.35415241907327794
15606,0.02012957844516472
15607,0.054063809394490014
15608,0.07502716174760876
15609,0.03192948436118718
15610,0.07739042097755004
15611,0.013147043968799964
15612,0.06124559335067634
15613,0.08043583035957451
15614,0.05012953963021073
15615,0.013994937998225964
15616,0.046213318293213415
15617,0.04468096563949867
15618,0.0652774015999941
15619,0.0387883860457847
15620,0.04696465657089724
15621,0.01901883551747958
15622,0.08774276416187872
15623,0.025423760944927352
15624,0.02964233107422244
15625,0.49584716505052656
15626,0.23413503600415794
15627,0.30089063425019436
15628,0.17195662004640427
15629,0.28200184972785736
15630,0.04011460711710445
15631,0.14928312831689422
15632,0.06385996789625671
15633,0.28418419070043766
15634,0.011620839861757392
15635,0.5993504992015939
15636,0.369340523329285
15637,0.059900415703804874
15638,0.18919921900595263
15639,0.13312715462468502
15640,0.19331121031890433
15641,0.040900062759883754
15642,0.08322180161528306
15643,0.10725556257076985
15644,0.014097688723397216
15645,0.19106670386777233
15646,0.14110171748678546
15647,0.09807691571604517
15648,0.7511842877116262
15649,0.3690840610547462
15650,0.49289562457692165
15651,0.2657317161392685
15652,0.4351886372438034
15653,0.09826361001366217
15654,0.12335431913382353
15655,0.04455222360936761
15656,0.04052294572254334
15657,0.01530121068788518
15658,0.1122512249528633
15659,0.010420799734464402
15660,0.3701193771927907
15661,0.0280981798729489
15662,0.018032214043716712
15663,0.13944677177337378
15664,0.06393517990339047
15665,0.11394351968253635
15666,0.6218790570432323
15667,0.030109894939640003
15668,0.02257263674542396
15669,0.6159192758895411
15670,0.019865663519147373
15671,0.17805741328652333
15672,0.013514745053421305
15673,0.02755522179886328
15674,0.032289381641289354
15675,0.09854271607276953
15676,0.06398834693761563
15677,0.026468768909091483
15678,0.1981325491263982
15679,0.0760664829752735
15680,0.5031826027463325
15681,0.07982385626822433
15682,0.31274244601514245
15683,0.3572592147844398
15684,0.5853041380382422
15685,0.01258589777721691
15686,0.011397353511925746
15687,0.10763547921380462
15688,0.01991632670964916
15689,0.041369879315369125
15690,0.014863821154549524
15691,0.01586272217764591
15692,0.10607511395784906
15693,0.5716397623440164
15694,0.36414316009342196
15695,0.07518613055411222
15696,0.27545778817195476
15697,0.6513185450099119
15698,0.029088873158268067
15699,0.09935536142812237
15700,0.37419347110854184
15701,0.29318093746802665
15702,0.051429346497811626
15703,0.03103689322323357
15704,0.015064193408267654
15705,0.10481749766975333
15706,0.10797072660209599
15707,0.12339735944525317
15708,0.33426329792701903
15709,0.2070257143562814
15710,0.08267786508115021
15711,0.04506514186714483
15712,0.01992637427793689
15713,0.5257414505584624
15714,0.2578722051041036
15715,0.9490594832609772
15716,0.02969967470830129
15717,0.0401244586148723
15718,0.2044475769998108
15719,0.10186651861857175
15720,0.08457084518135133
15721,0.2500756726208383
15722,0.09529141043558059
15723,0.62552363348108
15724,0.10229795662149811
15725,0.060886473544955536
15726,0.03632787854934826
15727,0.10998957729508388
15728,0.23593803738654884
15729,0.3542966698510289
15730,0.1419011717467022
15731,0.2802251669832633
15732,0.08640758121919119
15733,0.15082885707943422
15734,0.10430460911408397
15735,0.06174627956717028
15736,0.1577879444107208
15737,0.6503065401670851
15738,0.09140983949894634
15739,0.4825679382070977
15740,0.07175367151628673
15741,0.2243524718625665
15742,0.10110189647778849
15743,0.07978459928913292
15744,0.4071290539687991
15745,0.03712707692616779
15746,0.22819720259950899
15747,0.014503343609903713
15748,0.5259853580672661
15749,0.33406793776374044
15750,0.015420038406640961
15751,0.22749402107688552
15752,0.3079068486043359
15753,0.24289125799672728
15754,0.2803462476208618
15755,0.015067757518681096
15756,0.014350849017095503
15757,0.0593457151556291
15758,0.10641693138719628
15759,0.01095529087821147
15760,0.035895187178266785
15761,0.5447442348953518
15762,0.07355766221201128
15763,0.025664575496377014
15764,0.05486751676547062
15765,0.025715748117854337
15766,0.051674473521737395
15767,0.019810696025419076
15768,0.28339361557756493
15769,0.5462286754254253
15770,0.7329592611441758
15771,0.02100947039013987
15772,0.1364898705285536
15773,0.030061210175779847
15774,0.09161369701016392
15775,0.4566096684370294
15776,0.0341265480647923
15777,0.03637371439089473
15778,0.04505194943484707
15779,0.21898738144054783
15780,0.07279550250733084
15781,0.06948526880126003
15782,0.3814109536190117
15783,0.4379007916978157
15784,0.1260713991252296
15785,0.2101374390748489
15786,0.014472440356455264
15787,0.07307889109759733
15788,0.11244866909904688
15789,0.04279100669769884
15790,0.02939955351572471
15791,0.027621162252221755
15792,0.015734015413460152
15793,0.5244976283625002
15794,0.043596891555783605
15795,0.05810258122714255
15796,0.07593588334253441
15797,0.010664863750034718
15798,0.16351472623438598
15799,0.09935540569075468
15800,0.5002923749033682
15801,0.10635153489893091
15802,0.07515537909716326
15803,0.10634269628667896
15804,0.043324030216356564
15805,0.1935705361390741
15806,0.018160828224994104
15807,0.07745563353476839
15808,0.25222477501644414
15809,0.01802375989369918
15810,0.6961231892789377
15811,0.15172210657139973
15812,0.01684412051091771
15813,0.02511140363374579
15814,0.5796559484637221
15815,0.06575963328028737
15816,0.05953598390897357
15817,0.14978248388077295
15818,0.4541884199217787
15819,0.015430705616835948
15820,0.3312624580139409
15821,0.09829595394368745
15822,0.6658749944410131
15823,0.22034807969427864
15824,0.3302437721994609
15825,0.015634892952183694
15826,0.22348655671574677
15827,0.019579414456673657
15828,0.3045757242781211
15829,0.012041589014630785
15830,0.12197967423041076
15831,0.0323526680026387
15832,0.215048920622151
15833,0.3210970389803207
15834,0.6694637529810772
15835,0.24074616578847852
15836,0.023600380610777957
15837,0.023471321984212246
15838,0.04029989830981161
15839,0.020759018641371647
15840,0.24800471788501327
15841,0.10675879278581349
15842,0.021771428649806714
15843,0.011866934424793895
15844,0.03328476910960926
15845,0.13008829023434645
15846,0.3554362074376613
15847,0.8964286879305584
15848,0.22299755566156013
15849,0.31682401196584176
15850,0.38319699935671664
15851,0.019471705020952832
15852,0.1865002812133768
15853,0.015288652794906571
15854,0.03515846171149657
15855,0.017219222181772798
15856,0.021906795516766164
15857,0.15482221953701494
15858,0.12773720031240673
15859,0.015174192822273905
15860,0.39206188910883377
15861,0.22039440763851287
15862,0.014282242057752633
15863,0.07710451397759467
15864,0.01724912208883989
15865,0.14313606426365272
15866,0.0106415560278948
15867,0.5759141892319204
15868,0.423043701017859
15869,0.5557527329878028
15870,0.057915320332923896
15871,0.04142753617876878
15872,0.16484986657920234
15873,0.011668937636489933
15874,0.49929915273006603
15875,0.32940848656173327
15876,0.03480489900295646
15877,0.03403364485612654
15878,0.46927251028960626
15879,0.3819333209722685
15880,0.09297314168523328
15881,0.26101466484607855
15882,0.018579330632463968
15883,0.01191668217171108
15884,0.04683706187332046
15885,0.030265374331319258
15886,0.2884837557882073
15887,0.07633216566379528
15888,0.09186863276757393
15889,0.03456463597276104
15890,0.015056990598531618
15891,0.2264409515357133
15892,0.13282353054788085
15893,0.053998553440755714
15894,0.05019258758136007
15895,0.03154870103122444
15896,0.07506578820822479
15897,0.021558128235438977
15898,0.4842142901444485
15899,0.14525559596299223
15900,0.05759911033343909
15901,0.05699012797858257
15902,0.06559182799206353
15903,0.09766339137003617
15904,0.32793926085717595
15905,0.015944825515982627
15906,0.07029954244230391
15907,0.3584526841422528
15908,0.15103925091287349
15909,0.022853788852789787
15910,0.21803570250139284
15911,0.02154415073213469
15912,0.17639842079674864
15913,0.01663541743343037
15914,0.14985787217647342
15915,0.03615255105532587
15916,0.30313354442171614
15917,0.12468376855022706
15918,0.04753185267153621
15919,0.018981122051841597
15920,0.39630325382677334
15921,0.07355526321665956
15922,0.11478838720812175
15923,0.025718191802219136
15924,0.11441596520061072
15925,0.01187493309541858
15926,0.048678726193794465
15927,0.10894481404083532
15928,0.01349865274643453
15929,0.08439693783655454
15930,0.0988050575232385
15931,0.03784992703629265
15932,0.24730657435036277
15933,0.12866766481608283
15934,0.02738670014927473
15935,0.43833807573933115
15936,0.0530827729651285
15937,0.08362039907628321
15938,0.0389499473029513
15939,0.4344669184038729
15940,0.48824960154802505
15941,0.11181382733659558
15942,0.11448408389620773
15943,0.03886351707172812
15944,0.020414638231727542
15945,0.042433766681969055
15946,0.013334772584838608
15947,0.012207180115893832
15948,0.49373049911293787
15949,0.09161318512503364
15950,0.011816456331481451
15951,0.3204997079905844
15952,0.7167109204528818
15953,0.02234646099999828
15954,0.1306601382217905
15955,0.19610337534757388
15956,0.010064257273316732
15957,0.014430023730937299
15958,0.06347921795893191
15959,0.03902638504425848
15960,0.5515896526660056
15961,0.09365802877727303
15962,0.02557206296641361
15963,0.0658395934030053
15964,0.04216645075010579
15965,0.06391317405940902
15966,0.06761714633900706
15967,0.0348107754301762
15968,0.09042355421625031
15969,0.13677513609925276
15970,0.08308234236284848
15971,0.04490135562995264
15972,0.013915983176377192
15973,0.2227887365405786
15974,0.015511817437620201
15975,0.013623106117048853
15976,0.39361117865482975
15977,0.013051670975033717
15978,0.03828044749662876
15979,0.06968072330836794
15980,0.15889011361770308
15981,0.6691108057445125
15982,0.1495738272564125
15983,0.027710303252804307
15984,0.09090789127019563
15985,0.022602068723832296
15986,0.05814495066730499
15987,0.022632629220977078
15988,0.060215830659465466
15989,0.2842853809482566
15990,0.16552780798181954
15991,0.01135753898865984
15992,0.017300473964778126
15993,0.09095796944230877
15994,0.01560349013299163
15995,0.033175969957069125
15996,0.04916621686675082
15997,0.14324120829715783
15998,0.24208526299916744
15999,0.054343297670520326
16000,0.2919347778268353
16001,0.4651484392147167
16002,0.1735654686369213
16003,0.656248938071278
16004,0.06671987940037921
16005,0.04294239896701451
16006,0.35438569990320506
16007,0.7187338574988662
16008,0.04785533515356922
16009,0.21418395652842148
16010,0.12739027226313676
16011,0.014437811385131671
16012,0.026747593754062795
16013,0.029452636448376427
16014,0.16761241216716025
16015,0.031006185420983524
16016,0.040593833713131536
16017,0.05068653891459148
16018,0.6187384964823326
16019,0.02073525148529565
16020,0.01191731304176975
16021,0.020832303096580025
16022,0.05487043624246993
16023,0.1112996462330013
16024,0.034030408489644705
16025,0.020659587471262498
16026,0.22619764070924456
16027,0.10323681495429085
16028,0.02418660457351416
16029,0.13583438510483622
16030,0.08744403228975753
16031,0.020032085804055657
16032,0.014661261977769284
16033,0.12634382848151302
16034,0.12519732597251412
16035,0.10795449374507524
16036,0.10574092753472568
16037,0.9633928995602862
16038,0.028122412852992888
16039,0.11732599081794151
16040,0.6853193871843083
16041,0.1684850571074146
16042,0.010066202795336817
16043,0.03809349891842674
16044,0.08839714840195481
16045,0.022152595369657056
16046,0.28588656484594993
16047,0.23470220410655326
16048,0.06537193617368685
16049,0.05047510591076458
16050,0.024036485828244802
16051,0.1621502433565821
16052,0.041905449645905965
16053,0.07126465134693033
16054,0.15667739746883064
16055,0.3914987414187393
16056,0.034119237640365674
16057,0.01846566054195386
16058,0.05082481017371451
16059,0.03821744244498449
16060,0.31159545306401243
16061,0.03351427854004128
16062,0.025080965071053726
16063,0.01347576699005007
16064,0.010735451709350523
16065,0.09559869533947535
16066,0.3328315975440314
16067,0.021985281501782552
16068,0.24646931116245244
16069,0.16195935040605186
16070,0.2000389843663718
16071,0.05619484325467889
16072,0.07937795042345527
16073,0.10850360342051993
16074,0.15361320791177538
16075,0.6543869122597267
16076,0.10831708665733678
16077,0.06359606479345653
16078,0.050792577597181865
16079,0.01968139113095755
16080,0.7292278462928938
16081,0.0148338738303273
16082,0.39731970512645104
16083,0.017154010193263826
16084,0.5229185437396938
16085,0.3648208536512951
16086,0.2388304468209131
16087,0.10334832509750108
16088,0.1949064683097072
16089,0.014486854554700522
16090,0.053366663801998844
16091,0.027657486809194255
16092,0.3441410870157384
16093,0.019937017227143763
16094,0.09931671643905879
16095,0.023029141655760445
16096,0.019101440770645323
16097,0.027565336404922383
16098,0.19634020109899364
16099,0.05565941324747344
16100,0.023359297031834255
16101,0.10669179041014303
16102,0.27094554528073334
16103,0.1717699184502459
16104,0.023039392012714287
16105,0.0324280936475833
16106,0.04186150668672289
16107,0.29619060996467333
16108,0.07296943694819898
16109,0.05984473819686455
16110,0.021038270423285904
16111,0.09600194984676408
16112,0.10158709345477981
16113,0.060031630161820344
16114,0.014389884216983109
16115,0.1952853121795185
16116,0.2910438626890159
16117,0.0779652574394544
16118,0.3355266149473075
16119,0.044778394285245764
16120,0.0962107133771072
16121,0.6576500597366542
16122,0.07630940803824271
16123,0.07407609101070274
16124,0.07071732846003519
16125,0.034939912564119734
16126,0.015232198427752584
16127,0.348538141034207
16128,0.018184255275913948
16129,0.10200192609780911
16130,0.021678216663646215
16131,0.014346395841068928
16132,0.3917163377394916
16133,0.07240913424671093
16134,0.03662510732996079
16135,0.025294959785123524
16136,0.05701967037477983
16137,0.37430425041929344
16138,0.27427908975868726
16139,0.10834435017063873
16140,0.09754770340401543
16141,0.05450019295058647
16142,0.31813284323668156
16143,0.05623139886865886
16144,0.06789355808442672
16145,0.09354420098450476
16146,0.11249065603177137
16147,0.21405848090567545
16148,0.01574185034906455
16149,0.0430628445331893
16150,0.009905497933718695
16151,0.022032183565422768
16152,0.0431514697484788
16153,0.014642189218797173
16154,0.4488670594882996
16155,0.02565813935130125
16156,0.08485737399469367
16157,0.09217258041220765
16158,0.07852053187495188
16159,0.012900363819005386
16160,0.46874174549321596
16161,0.14371050728062898
16162,0.20768493745086414
16163,0.100061844280295
16164,0.3862098845622896
16165,0.13474774734296371
16166,0.05219843351338896
16167,0.03357125988466175
16168,0.03991879439677998
16169,0.05628105363136398
16170,0.010246543561352477
16171,0.02011924746736175
16172,0.6677574732894369
16173,0.15148687849609777
16174,0.37341191167351784
16175,0.09579886024553513
16176,0.02633569434175657
16177,0.013497458509997487
16178,0.05515116911766399
16179,0.16202657939357942
16180,0.1652843392611285
16181,0.4535562459725802
16182,0.36409645699846044
16183,0.06813877250919624
16184,0.34777891036590614
16185,0.5117767523877091
16186,0.10456705976221575
16187,0.018057992144867613
16188,0.574629693520439
16189,0.01158557487478885
16190,0.0318184296435963
16191,0.09617404532896583
16192,0.12622136954824517
16193,0.07373498251510416
16194,0.08952676662276614
16195,0.24175438261067073
16196,0.09025123532558983
16197,0.031074390488726258
16198,0.10954854327386557
16199,0.6813425229706382
16200,0.08405647358578043
16201,0.22298493443587647
16202,0.1026171189483828
16203,0.011001908068244807
16204,0.11198467241228244
16205,0.07945029929194333
16206,0.04938833653068745
16207,0.020404760271649156
